order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-000024601b7f,2025-03-31 09:19:12,794.0,2,Sports,UPI,0,56,1,1,0,0,0,0.0,1,3,537.0,1.479,0.081,77.9,METRO,1.13,9,0,0,0,0,6,3,0
00000000-0000-0000-0000-0000336f378b,2025-03-31 09:22:35,4221.0,6,Sports,UPI,0,1049,13,7,5,0,0,0.3846,0,3,4926.0,0.857,0.051,94.1,METRO,1.31,9,0,0,0,0,6,3,0
00000000-0000-0000-0000-00002303abc1,2025-03-31 09:23:24,4451.0,3,Home,UPI,0,10,0,0,0,0,0,0.0,2,2,4451.0,1.0,0.115,94.2,METRO,1.5,9,0,0,0,1,5,3,0
00000000-0000-0000-0000-000036a4ed19,2025-03-31 09:31:44,852.0,5,Sports,UPI,0,347,14,11,2,1,1,0.1429,0,1,705.0,1.209,0.101,78.5,METRO,1.55,9,0,0,0,0,6,3,0
00000000-0000-0000-0000-00001d471122,2025-03-31 09:47:42,870.0,2,Apparel,UPI,0,61,0,0,0,0,0,0.0,1,3,870.0,1.0,0.134,93.8,TIER1,1.5,9,0,0,0,0,0,3,2
00000000-0000-0000-0000-000005cc04be,2025-03-31 10:31:07,940.0,3,Apparel,CARD,0,440,21,11,9,1,0,0.4286,0,5,964.0,0.975,0.055,76.0,METRO,1.48,10,0,0,0,0,0,0,0
00000000-0000-0000-0000-0000191fad02,2025-03-31 10:38:26,179.0,4,Apparel,UPI,0,2,0,0,0,0,0,0.0,3,4,179.0,1.0,0.251,63.4,TIER1,1.5,10,0,0,0,0,0,3,2
00000000-0000-0000-0000-000057311cfd,2025-03-31 11:01:35,850.0,2,Beauty,CARD,0,74,2,2,0,0,0,0.0,1,3,877.0,0.969,0.319,68.0,TIER2,1.04,11,0,0,0,0,1,0,3
00000000-0000-0000-0000-000030aff750,2025-03-31 11:55:57,3304.0,6,Home,CARD,0,290,4,3,1,0,0,0.25,2,2,1941.0,1.702,0.207,58.7,TIER1,1.14,11,0,0,0,0,5,0,2
00000000-0000-0000-0000-00005cac7ca2,2025-03-31 12:57:40,635.0,6,Apparel,CARD,0,77,4,4,0,0,0,0.0,1,3,410.0,1.549,0.044,86.0,METRO,1.25,12,0,0,0,0,0,0,0
00000000-0000-0000-0000-00001f67fb0a,2025-03-31 12:59:19,376.0,3,Beauty,NETBANKING,0,51,1,1,0,0,0,0.0,0,3,622.0,0.605,0.301,95.0,TIER1,1.1,12,0,0,0,0,1,2,2
00000000-0000-0000-0000-000055a9afa4,2025-03-31 13:21:16,372.0,1,Sports,UPI,0,252,1,1,0,0,0,0.0,1,2,483.0,0.77,0.074,93.1,METRO,1.39,13,0,0,0,1,6,3,0
00000000-0000-0000-0000-000079433842,2025-03-31 13:43:41,1935.0,5,Home,CARD,0,7,0,0,0,0,0,0.0,0,4,1935.0,1.0,0.118,85.3,METRO,1.5,13,0,0,0,0,5,0,0
00000000-0000-0000-0000-000058fa902d,2025-03-31 13:45:21,794.0,3,Home,COD,1,2,0,0,0,0,0,0.0,2,3,794.0,1.0,0.471,74.6,RURAL,1.5,13,0,0,0,1,5,1,1
00000000-0000-0000-0000-00007837a3b1,2025-03-31 13:54:25,910.0,1,Apparel,CARD,0,404,5,4,0,0,0,0.0,1,2,1206.0,0.755,0.166,82.9,TIER1,1.52,13,0,0,0,0,0,0,2
00000000-0000-0000-0000-00004a6b024e,2025-03-31 14:00:32,239.0,2,Apparel,COD,1,27,1,1,0,0,0,0.0,1,3,365.0,0.655,0.136,59.1,TIER1,1.32,14,0,0,0,1,0,1,2
00000000-0000-0000-0000-00003da36365,2025-03-31 14:10:11,101.0,5,Books,CARD,0,291,7,4,2,0,0,0.2857,1,3,105.0,0.962,0.133,100.0,METRO,1.22,14,0,0,0,0,2,0,0
00000000-0000-0000-0000-000040e838a0,2025-03-31 14:18:41,333.0,5,Apparel,UPI,0,138,9,6,3,0,0,0.3333,2,4,523.0,0.637,0.038,86.3,METRO,1.34,14,0,0,0,0,0,3,0
00000000-0000-0000-0000-00006d828e2c,2025-03-31 14:30:49,7543.0,4,Electronics,UPI,0,221,1,0,0,0,0,0.0,2,3,11136.0,0.677,0.161,69.4,TIER1,1.5,14,0,0,0,1,3,3,2
00000000-0000-0000-0000-00005652bf17,2025-03-31 14:42:25,203.0,1,Books,COD,1,319,5,3,2,0,0,0.4,2,4,227.0,0.894,0.243,63.8,TIER2,1.11,14,0,0,0,1,2,1,3
00000000-0000-0000-0000-00001ac19ab2,2025-03-31 14:43:46,393.0,5,Apparel,COD,1,33,0,0,0,0,0,0.0,1,5,393.0,1.0,0.456,49.6,RURAL,1.5,14,0,0,0,1,0,1,1
00000000-0000-0000-0000-0000114ad319,2025-03-31 15:04:27,192.0,5,Apparel,CARD,0,34,2,2,0,0,0,0.0,1,3,168.0,1.143,0.095,88.8,METRO,1.1,15,0,0,0,1,0,0,0
00000000-0000-0000-0000-00000105b2ee,2025-03-31 15:37:03,146.0,2,Beauty,COD,1,52,1,1,0,0,0,0.0,2,6,99.0,1.475,0.217,89.9,TIER2,1.08,15,0,0,0,0,1,1,3
00000000-0000-0000-0000-00006133058a,2025-03-31 15:43:10,1226.0,3,Home,NETBANKING,0,12,0,0,0,0,0,0.0,3,5,1226.0,1.0,0.333,78.9,TIER2,1.5,15,0,0,0,0,5,2,3
00000000-0000-0000-0000-00002b032d6c,2025-03-31 15:52:13,139.0,6,Books,COD,1,52,0,0,0,0,0,0.0,0,3,139.0,1.0,0.241,41.7,TIER2,1.5,15,0,0,0,1,2,1,3
00000000-0000-0000-0000-000031420941,2025-03-31 16:09:17,141.0,6,Books,COD,1,11,0,0,0,0,0,0.0,0,1,141.0,1.0,0.259,61.1,TIER1,1.5,16,0,0,0,1,2,1,2
00000000-0000-0000-0000-000071a26c00,2025-03-31 16:13:29,1050.0,1,Footwear,UPI,0,93,6,6,0,0,0,0.0,2,4,728.0,1.442,0.08,67.5,METRO,1.21,16,0,0,0,1,4,3,0
00000000-0000-0000-0000-00003c6e324f,2025-03-31 16:23:45,1857.0,5,Electronics,UPI,0,10,0,0,0,0,0,0.0,1,4,1857.0,1.0,0.074,81.3,METRO,1.5,16,0,0,0,1,3,3,0
00000000-0000-0000-0000-00004a26bc53,2025-03-31 16:24:35,294.0,3,Beauty,COD,1,365,18,18,0,0,2,0.0,0,2,442.0,0.665,0.367,46.5,RURAL,1.05,16,0,0,0,0,1,1,1
00000000-0000-0000-0000-00006b0822ff,2025-03-31 16:53:38,9041.0,4,Electronics,CARD,0,64,0,0,0,0,0,0.0,3,8,9041.0,1.0,0.205,80.7,TIER2,1.5,16,0,0,0,0,3,0,3
00000000-0000-0000-0000-000014497df7,2025-03-31 17:33:48,1089.0,4,Home,CARD,0,385,3,2,0,0,0,0.0,1,5,1341.0,0.812,0.117,94.8,METRO,1.26,17,0,0,0,0,5,0,0
00000000-0000-0000-0000-000058f57c07,2025-03-31 17:40:49,2090.0,4,Footwear,COD,1,46,0,0,0,0,0,0.0,1,4,2090.0,1.0,0.327,70.9,TIER2,1.5,17,0,0,0,1,4,1,3
00000000-0000-0000-0000-00007e85d653,2025-03-31 17:48:35,230.0,5,Beauty,UPI,0,1153,94,84,10,0,4,0.1064,1,4,267.0,0.861,0.27,94.5,TIER1,1.81,17,0,0,0,0,1,3,2
00000000-0000-0000-0000-0000103cc699,2025-03-31 17:51:21,3440.0,2,Apparel,CARD,0,70,1,1,0,0,0,0.0,1,2,5229.0,0.658,0.094,44.7,METRO,1.47,17,0,0,0,1,0,0,0
00000000-0000-0000-0000-00002a2ef521,2025-03-31 18:25:15,2870.0,5,Electronics,UPI,0,51,2,1,0,0,0,0.0,1,2,1461.0,1.964,0.241,64.9,TIER2,1.38,18,0,0,0,0,3,3,3
00000000-0000-0000-0000-00000145bb69,2025-03-31 18:44:43,526.0,6,Apparel,NETBANKING,0,10,0,0,0,0,0,0.0,2,9,526.0,1.0,0.096,93.2,METRO,1.5,18,0,0,0,0,0,2,0
00000000-0000-0000-0000-00007e7fa492,2025-03-31 18:49:10,139.0,2,Books,UPI,0,69,3,2,0,0,1,0.0,2,2,99.0,1.404,0.067,94.0,METRO,1.48,18,0,0,0,0,2,3,0
00000000-0000-0000-0000-000070efc198,2025-03-31 18:50:09,1156.0,1,Sports,UPI,0,193,12,11,1,0,2,0.0833,0,2,2072.0,0.558,0.324,58.2,TIER2,1.69,18,0,0,0,0,6,3,3
00000000-0000-0000-0000-0000020b6a1b,2025-03-31 19:14:29,3555.0,1,Electronics,UPI,0,130,2,1,0,0,0,0.0,0,1,5079.0,0.7,0.142,74.8,TIER1,1.08,19,0,0,0,1,3,3,2
00000000-0000-0000-0000-00001f0f1238,2025-03-31 19:14:55,715.0,4,Sports,COD,1,447,21,17,3,0,1,0.1429,2,4,1259.0,0.568,0.469,70.1,RURAL,1.22,19,0,0,0,0,6,1,1
00000000-0000-0000-0000-000009f8555b,2025-03-31 19:15:58,10360.0,6,Electronics,COD,1,63,2,1,0,0,0,0.0,1,1,6768.0,1.531,0.372,49.0,RURAL,1.54,19,0,0,0,0,3,1,1
00000000-0000-0000-0000-0000159790c5,2025-03-31 19:18:56,704.0,5,Apparel,UPI,0,50,2,2,0,0,0,0.0,2,3,816.0,0.863,0.146,80.9,METRO,1.34,19,0,0,0,0,0,3,0
00000000-0000-0000-0000-000041030ab8,2025-03-31 19:19:54,200.0,4,Apparel,CARD,0,2,0,0,0,0,0,0.0,0,2,200.0,1.0,0.181,70.3,TIER1,1.5,19,0,0,0,1,0,0,2
00000000-0000-0000-0000-000032cf40f2,2025-03-31 19:53:47,1469.0,2,Electronics,UPI,0,337,4,3,0,0,0,0.0,1,4,2257.0,0.651,0.106,78.6,METRO,1.79,19,0,0,0,0,3,3,0
00000000-0000-0000-0000-00003df012ba,2025-03-31 20:03:52,1387.0,6,Footwear,CARD,0,146,0,0,0,0,0,0.0,1,2,1387.0,1.0,0.098,68.6,METRO,1.5,20,0,0,0,0,4,0,0
00000000-0000-0000-0000-00006aa05fb3,2025-03-31 20:06:27,4540.0,2,Sports,COD,1,75,0,0,0,0,0,0.0,0,1,4540.0,1.0,0.431,46.6,RURAL,1.5,20,0,0,0,0,6,1,1
00000000-0000-0000-0000-00003554c3cb,2025-03-31 20:25:27,99.0,6,Beauty,COD,1,10,0,0,0,0,0,0.0,1,3,99.0,1.0,0.457,52.1,RURAL,1.5,20,0,0,0,0,1,1,1
00000000-0000-0000-0000-0000712df616,2025-03-31 20:54:50,647.0,4,Apparel,COD,1,145,3,2,0,0,0,0.0,2,4,413.0,1.567,0.263,73.5,TIER2,1.05,20,0,0,0,1,0,1,3
00000000-0000-0000-0000-00004949bdd4,2025-03-31 21:06:54,255.0,5,Apparel,COD,1,103,0,0,0,0,0,0.0,0,2,255.0,1.0,0.282,38.3,TIER2,1.5,21,0,0,0,1,0,1,3
00000000-0000-0000-0000-00006bac1f2a,2025-03-31 21:11:30,233.0,3,Apparel,CARD,0,48,1,1,0,0,0,0.0,1,3,197.0,1.183,0.253,79.3,TIER2,2.06,21,0,0,0,0,0,0,3
00000000-0000-0000-0000-00001c7a035d,2025-03-31 21:41:46,340.0,4,Apparel,UPI,0,94,5,3,1,0,0,0.2,2,4,359.0,0.947,0.187,55.2,TIER1,1.44,21,0,0,0,0,0,3,2
00000000-0000-0000-0000-00006ac8a266,2025-03-31 22:05:32,99.0,3,Apparel,CARD,0,443,5,5,0,1,0,0.0,0,3,113.0,0.876,0.105,73.2,METRO,1.46,22,0,0,0,0,0,0,0
00000000-0000-0000-0000-00004397a740,2025-03-31 22:14:36,981.0,4,Beauty,CARD,0,92,2,2,0,0,0,0.0,0,1,1549.0,0.633,0.184,93.4,TIER1,1.42,22,0,0,0,0,1,0,2
00000000-0000-0000-0000-000078e66c15,2025-03-31 22:21:03,1490.0,2,Apparel,CARD,0,44,0,0,0,0,0,0.0,1,9,1490.0,1.0,0.11,87.6,METRO,1.5,22,0,0,0,1,0,0,0
00000000-0000-0000-0000-0000077b18b1,2025-03-31 22:25:23,1531.0,2,Electronics,COD,1,248,1,0,0,0,0,0.0,0,3,2620.0,0.584,0.163,62.5,TIER1,1.5,22,0,0,0,1,3,1,2
00000000-0000-0000-0000-0000182ac8a4,2025-03-31 22:25:53,9308.0,5,Electronics,CARD,0,59,0,0,0,0,0,0.0,0,2,9308.0,1.0,0.069,81.2,METRO,1.5,22,0,0,0,0,3,0,0
00000000-0000-0000-0000-00000b97bee8,2025-03-31 22:35:18,308.0,5,Beauty,NETBANKING,0,184,3,2,0,0,0,0.0,4,6,524.0,0.588,0.072,100.0,METRO,1.04,22,0,0,0,1,1,2,0
00000000-0000-0000-0000-0000440e0a95,2025-03-31 23:02:21,861.0,6,Sports,UPI,0,130,7,5,1,0,0,0.1429,1,6,1009.0,0.853,0.058,62.6,METRO,1.39,23,0,0,0,1,6,3,0
00000000-0000-0000-0000-00007d33035d,2025-03-31 23:09:43,14287.0,3,Electronics,CARD,0,43,1,1,0,0,0,0.0,0,1,20083.0,0.711,0.154,91.7,METRO,1.17,23,0,0,0,0,3,0,0
00000000-0000-0000-0000-000017d1aca7,2025-03-31 23:15:56,2569.0,5,Apparel,UPI,0,341,28,18,10,0,0,0.3571,0,2,2463.0,1.043,0.222,68.3,TIER2,1.47,23,0,0,0,0,0,3,3
00000000-0000-0000-0000-000055bec22a,2025-03-31 23:22:20,560.0,5,Footwear,CARD,0,202,4,4,0,0,0,0.0,1,2,606.0,0.924,0.053,63.9,METRO,1.33,23,0,0,0,1,4,0,0
00000000-0000-0000-0000-00007f86f98b,2025-03-31 23:29:56,136.0,3,Books,CARD,0,121,2,1,0,0,0,0.0,1,3,99.0,1.374,0.266,62.6,TIER1,1.34,23,0,0,0,0,2,0,2
00000000-0000-0000-0000-000040063d2f,2025-04-01 00:02:16,849.0,1,Sports,CARD,0,143,2,1,0,0,0,0.0,3,6,1494.0,0.568,0.093,95.0,METRO,1.17,0,1,0,0,0,6,0,0
00000000-0000-0000-0000-00004f016978,2025-04-01 00:08:37,1268.0,4,Apparel,CARD,0,67,3,2,0,0,0,0.0,1,1,1405.0,0.902,0.081,98.5,METRO,1.22,0,1,0,0,0,0,0,0
00000000-0000-0000-0000-000032e0d16f,2025-04-01 00:37:03,1340.0,1,Sports,COD,1,106,2,1,0,0,0,0.0,1,4,1308.0,1.024,0.427,46.9,RURAL,1.29,0,1,0,0,0,6,1,1
00000000-0000-0000-0000-000047a6b24a,2025-04-01 00:41:39,2027.0,6,Home,UPI,0,285,13,11,1,0,0,0.0769,0,2,2156.0,0.94,0.101,81.8,METRO,1.66,0,1,0,0,0,5,3,0
00000000-0000-0000-0000-000058e59145,2025-04-01 00:49:43,2675.0,6,Sports,CARD,0,259,6,5,0,0,0,0.0,0,3,2907.0,0.92,0.071,71.9,METRO,1.01,0,1,0,0,0,6,0,0
00000000-0000-0000-0000-00002bcbc220,2025-04-01 00:57:17,283.0,4,Home,UPI,0,43,1,1,0,0,0,0.0,0,6,248.0,1.141,0.102,66.3,METRO,1.47,0,1,0,0,0,5,3,0
00000000-0000-0000-0000-000054020b22,2025-04-01 01:09:32,4929.0,1,Electronics,UPI,0,668,7,6,1,0,1,0.1429,1,4,5308.0,0.929,0.112,84.3,TIER1,1.54,1,1,0,0,0,3,3,2
00000000-0000-0000-0000-00000994e95d,2025-04-01 01:29:07,1994.0,5,Apparel,CARD,0,131,6,4,1,0,0,0.1667,1,5,2100.0,0.95,0.193,87.8,TIER1,1.07,1,1,0,0,1,0,0,2
00000000-0000-0000-0000-00007e6c79cc,2025-04-01 01:54:56,351.0,3,Footwear,NETBANKING,0,163,4,3,0,0,0,0.0,1,6,332.0,1.057,0.067,100.0,METRO,1.21,1,1,0,0,0,4,2,0
00000000-0000-0000-0000-000042a3aab6,2025-04-01 01:55:15,1376.0,4,Apparel,COD,1,19,0,0,0,0,0,0.0,1,3,1376.0,1.0,0.353,51.1,TIER2,1.5,1,1,0,0,0,0,1,3
00000000-0000-0000-0000-000025a53967,2025-04-01 01:57:49,3961.0,1,Home,CARD,0,62,2,2,0,0,0,0.0,0,3,6988.0,0.567,0.102,79.7,METRO,1.67,1,1,0,0,0,5,0,0
00000000-0000-0000-0000-0000089a27c4,2025-04-01 02:32:04,828.0,5,Apparel,COD,1,2,0,0,0,0,0,0.0,0,2,828.0,1.0,0.212,87.6,TIER1,1.5,2,1,0,0,0,0,1,2
00000000-0000-0000-0000-0000208184d5,2025-04-01 02:45:24,813.0,2,Footwear,COD,1,85,4,3,0,0,0,0.0,1,6,518.0,1.569,0.46,59.9,RURAL,1.0,2,1,0,0,0,4,1,1
00000000-0000-0000-0000-000073641e81,2025-04-01 03:01:42,945.0,2,Apparel,CARD,0,155,8,7,0,0,1,0.0,0,2,1215.0,0.778,0.082,89.5,METRO,1.64,3,1,0,0,0,0,0,0
00000000-0000-0000-0000-00004cff84dc,2025-04-01 03:14:16,762.0,1,Apparel,COD,1,54,3,2,0,0,0,0.0,0,1,1036.0,0.736,0.067,87.9,METRO,1.12,3,1,0,0,1,0,1,0
00000000-0000-0000-0000-0000017b778e,2025-04-01 03:19:42,280.0,4,Beauty,UPI,0,448,34,21,12,0,1,0.3529,1,4,251.0,1.116,0.094,64.7,METRO,1.13,3,1,0,0,0,1,3,0
00000000-0000-0000-0000-00007c4c9daf,2025-04-01 03:30:08,354.0,2,Footwear,UPI,0,212,3,2,1,0,0,0.3333,1,2,546.0,0.648,0.087,36.4,METRO,1.45,3,1,0,0,0,4,3,0
00000000-0000-0000-0000-00007122a85f,2025-04-01 03:34:33,179.0,3,Beauty,CARD,0,470,13,12,1,0,0,0.0769,2,8,241.0,0.743,0.104,73.4,METRO,1.16,3,1,0,0,0,1,0,0
00000000-0000-0000-0000-000012155624,2025-04-01 03:36:35,210.0,1,Beauty,CARD,0,21,0,0,0,0,0,0.0,1,3,210.0,1.0,0.183,70.6,TIER1,1.5,3,1,0,0,1,1,0,2
00000000-0000-0000-0000-00006754c2d2,2025-04-01 03:47:20,228.0,6,Books,UPI,0,137,2,1,0,0,0,0.0,1,3,268.0,0.851,0.05,80.6,METRO,1.11,3,1,0,0,0,2,3,0
00000000-0000-0000-0000-000004914bb7,2025-04-01 03:50:23,1025.0,5,Sports,COD,1,41,0,0,0,0,0,0.0,1,2,1025.0,1.0,0.175,77.6,TIER1,1.5,3,1,0,0,0,6,1,2
00000000-0000-0000-0000-00004791f38c,2025-04-01 04:26:37,4203.0,6,Home,UPI,0,92,0,0,0,0,0,0.0,1,3,4203.0,1.0,0.202,66.6,TIER1,1.5,4,1,0,0,0,5,3,2
00000000-0000-0000-0000-000007b70831,2025-04-01 04:49:56,470.0,4,Footwear,COD,1,51,2,1,0,0,0,0.0,1,3,442.0,1.063,0.238,65.3,TIER2,1.11,4,1,0,0,1,4,1,3
00000000-0000-0000-0000-000033442d6f,2025-04-01 04:53:33,1193.0,4,Apparel,COD,1,105,1,0,0,0,0,0.0,1,3,1622.0,0.736,0.121,60.7,TIER1,1.5,4,1,0,0,1,0,1,2
00000000-0000-0000-0000-00000921b0f8,2025-04-01 05:00:52,4559.0,4,Electronics,CARD,0,98,3,2,0,0,0,0.0,1,5,7031.0,0.648,0.325,69.1,TIER2,1.04,5,1,0,0,0,3,0,3
00000000-0000-0000-0000-0000328f99bd,2025-04-01 05:52:10,708.0,5,Home,UPI,0,2,0,0,0,0,0,0.0,1,5,708.0,1.0,0.031,99.5,METRO,1.5,5,1,0,0,1,5,3,0
00000000-0000-0000-0000-000013595761,2025-04-01 05:53:31,449.0,6,Apparel,NETBANKING,0,78,3,2,0,0,0,0.0,1,1,344.0,1.305,0.07,86.2,METRO,1.04,5,1,0,0,0,0,2,0
00000000-0000-0000-0000-000039f2fa37,2025-04-01 06:16:39,386.0,5,Apparel,CARD,0,115,7,5,2,0,0,0.2857,1,4,507.0,0.761,0.03,94.4,METRO,1.01,6,1,0,0,1,0,0,0
00000000-0000-0000-0000-000041b070c1,2025-04-01 06:20:08,1825.0,3,Apparel,UPI,0,3,0,0,0,0,0,0.0,1,1,1825.0,1.0,0.323,56.6,TIER2,1.5,6,1,0,0,0,0,3,3
00000000-0000-0000-0000-000047ec2078,2025-04-01 06:25:16,194.0,2,Beauty,UPI,0,117,4,4,0,0,0,0.0,1,4,256.0,0.758,0.072,60.8,METRO,2.1,6,1,0,0,0,1,3,0
00000000-0000-0000-0000-000079b808af,2025-04-01 06:25:43,1515.0,4,Home,COD,1,120,2,2,0,0,0,0.0,0,3,1724.0,0.879,0.192,73.5,TIER1,1.07,6,1,0,0,0,5,1,2
00000000-0000-0000-0000-000024adb72a,2025-04-01 06:44:54,158.0,4,Books,CARD,0,45,4,3,0,0,0,0.0,1,3,256.0,0.617,0.175,74.7,TIER1,1.24,6,1,0,0,0,2,0,2
00000000-0000-0000-0000-0000747ad5bf,2025-04-01 07:16:39,9136.0,4,Home,UPI,0,465,22,19,3,0,0,0.1364,1,2,14597.0,0.626,0.154,91.6,TIER1,1.41,7,1,0,0,0,5,3,2
00000000-0000-0000-0000-0000472cddcd,2025-04-01 07:18:52,1924.0,4,Home,COD,1,174,4,3,1,0,0,0.25,2,4,2205.0,0.873,0.33,69.2,TIER2,1.91,7,1,0,0,1,5,1,3
00000000-0000-0000-0000-00002af1b220,2025-04-01 07:21:45,548.0,5,Apparel,UPI,0,434,2,2,0,0,0,0.0,1,2,441.0,1.243,0.168,68.2,TIER1,1.04,7,1,0,0,0,0,3,2
00000000-0000-0000-0000-0000726ea35f,2025-04-01 07:31:43,311.0,2,Home,CARD,0,110,2,2,0,0,0,0.0,2,6,399.0,0.779,0.282,73.6,TIER1,1.65,7,1,0,0,0,5,0,2
00000000-0000-0000-0000-000055f00b44,2025-04-01 07:44:22,1212.0,5,Home,UPI,0,73,1,1,0,0,0,0.0,1,4,1449.0,0.836,0.095,96.7,METRO,1.14,7,1,0,0,0,5,3,0
00000000-0000-0000-0000-000036b871cf,2025-04-01 07:57:36,2558.0,3,Apparel,UPI,0,305,5,5,0,0,0,0.0,4,5,3390.0,0.755,0.127,96.1,METRO,1.01,7,1,0,0,0,0,3,0
00000000-0000-0000-0000-00003f20741a,2025-04-01 08:03:43,213.0,1,Books,UPI,0,276,6,5,1,0,0,0.1667,1,3,328.0,0.649,0.278,79.7,TIER1,1.0,8,1,0,0,0,2,3,2
00000000-0000-0000-0000-000053168f2a,2025-04-01 08:41:16,1225.0,3,Home,CARD,0,203,2,2,0,0,0,0.0,3,6,1410.0,0.869,0.336,74.9,TIER2,1.05,8,1,0,0,0,5,0,3
00000000-0000-0000-0000-000017bdeb25,2025-04-01 08:42:21,1322.0,5,Apparel,UPI,0,169,2,2,0,0,0,0.0,2,3,940.0,1.406,0.069,96.6,METRO,1.36,8,1,0,0,1,0,3,0
00000000-0000-0000-0000-000033c9b4cf,2025-04-01 09:01:38,507.0,6,Apparel,COD,1,393,22,15,6,0,8,0.2727,0,5,727.0,0.697,0.108,93.3,METRO,1.09,9,1,0,0,0,0,1,0
00000000-0000-0000-0000-00007b140d97,2025-04-01 09:15:51,6535.0,5,Electronics,COD,1,167,5,2,2,0,0,0.4,0,3,8911.0,0.733,0.47,49.2,RURAL,1.06,9,1,0,0,0,3,1,1
00000000-0000-0000-0000-0000104e1483,2025-04-01 09:42:42,117.0,1,Beauty,NETBANKING,0,365,19,17,2,0,2,0.1053,2,5,99.0,1.182,0.27,61.5,TIER1,1.38,9,1,0,0,0,1,2,2
00000000-0000-0000-0000-000079f35e4f,2025-04-01 10:01:55,5854.0,1,Electronics,COD,1,405,4,3,0,0,0,0.0,2,6,5316.0,1.101,0.127,97.3,METRO,1.06,10,1,0,0,1,3,1,0
00000000-0000-0000-0000-00007f1f8219,2025-04-01 10:06:40,376.0,1,Beauty,COD,1,113,4,4,0,0,0,0.0,2,5,644.0,0.584,0.382,48.0,RURAL,1.1,10,1,0,0,0,1,1,1
00000000-0000-0000-0000-00002e964f12,2025-04-01 10:23:47,1879.0,5,Footwear,NETBANKING,0,416,38,34,3,0,0,0.0789,5,8,1555.0,1.208,0.231,78.7,TIER2,1.75,10,1,0,0,0,4,2,3
00000000-0000-0000-0000-0000582bf07d,2025-04-01 11:25:11,1333.0,3,Sports,COD,1,1230,85,76,8,2,1,0.0941,1,4,888.0,1.501,0.128,87.8,METRO,1.26,11,1,0,0,0,6,1,0
00000000-0000-0000-0000-000013615799,2025-04-01 11:25:22,737.0,6,Apparel,UPI,0,98,3,2,0,0,0,0.0,0,3,1132.0,0.651,0.129,60.7,METRO,1.31,11,1,0,0,0,0,3,0
00000000-0000-0000-0000-000032aad995,2025-04-01 12:21:33,1295.0,2,Home,NETBANKING,0,103,2,1,0,0,0,0.0,3,6,740.0,1.75,0.17,75.1,TIER1,1.24,12,1,0,0,0,5,2,2
00000000-0000-0000-0000-00005458b14e,2025-04-01 12:24:00,810.0,1,Home,CARD,0,180,9,6,3,0,0,0.3333,3,7,652.0,1.242,0.058,87.2,METRO,1.14,12,1,0,0,0,5,0,0
00000000-0000-0000-0000-00000b51cf8d,2025-04-01 12:34:24,1110.0,5,Home,COD,1,180,1,1,0,0,0,0.0,0,3,741.0,1.498,0.243,79.8,TIER1,2.05,12,1,0,0,1,5,1,2
00000000-0000-0000-0000-00001e5ea20a,2025-04-01 12:57:57,1660.0,4,Home,CARD,0,335,10,9,0,0,0,0.0,1,2,2150.0,0.772,0.091,83.0,METRO,1.41,12,1,0,0,0,5,0,0
00000000-0000-0000-0000-000076a2bc9d,2025-04-01 13:10:58,924.0,1,Footwear,COD,1,84,1,1,0,0,0,0.0,1,2,696.0,1.328,0.211,33.6,TIER2,1.32,13,1,0,0,0,4,1,3
00000000-0000-0000-0000-00004ff16a29,2025-04-01 13:32:15,1487.0,1,Apparel,COD,1,377,13,8,4,0,1,0.3077,0,1,1196.0,1.243,0.495,37.5,RURAL,1.28,13,1,0,0,1,0,1,1
00000000-0000-0000-0000-00000588363d,2025-04-01 13:33:14,12126.0,4,Electronics,COD,1,107,4,3,1,0,0,0.25,0,2,11277.0,1.075,0.409,35.8,RURAL,1.1,13,1,0,0,0,3,1,1
00000000-0000-0000-0000-00006b3f1502,2025-04-01 13:34:35,5742.0,3,Home,UPI,0,64,1,0,0,0,0,0.0,0,2,5813.0,0.988,0.208,67.9,TIER1,1.5,13,1,0,0,1,5,3,2
00000000-0000-0000-0000-0000136cefba,2025-04-01 13:37:06,419.0,1,Sports,COD,1,76,1,1,0,0,0,0.0,1,3,435.0,0.963,0.424,63.7,RURAL,1.03,13,1,0,0,1,6,1,1
00000000-0000-0000-0000-00003a29c0e3,2025-04-01 14:03:01,777.0,3,Apparel,COD,1,116,2,2,0,0,0,0.0,1,2,1227.0,0.633,0.45,68.2,RURAL,1.92,14,1,0,0,1,0,1,1
00000000-0000-0000-0000-000043edb20a,2025-04-01 14:48:10,5987.0,6,Electronics,CARD,0,109,6,5,0,0,0,0.0,1,4,9399.0,0.637,0.277,58.6,TIER1,1.2,14,1,0,0,0,3,0,2
00000000-0000-0000-0000-0000386e60d0,2025-04-01 14:49:18,1019.0,2,Home,NETBANKING,0,46,0,0,0,0,0,0.0,1,4,1019.0,1.0,0.331,66.0,TIER2,1.5,14,1,0,0,1,5,2,3
