order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00001b429b14,2025-06-14 09:37:05,207.0,2,Sports,UPI,0,23,0,0,0,0,0,0.0,1,5,207.0,1.0,0.093,80.7,METRO,1.5,9,5,1,0,0,6,3,0
00000000-0000-0000-0000-00005c6ee250,2025-06-14 10:04:13,1057.0,3,Home,CARD,0,208,9,7,1,0,0,0.1111,1,4,1061.0,0.996,0.042,89.1,METRO,1.16,10,5,1,0,0,5,0,0
00000000-0000-0000-0000-000002358f02,2025-06-14 10:06:39,313.0,3,Footwear,COD,1,331,0,0,0,0,0,0.0,0,0,313.0,1.0,0.365,64.0,TIER2,1.5,10,5,1,0,0,4,1,3
00000000-0000-0000-0000-00006af3cf2f,2025-06-14 10:07:41,470.0,3,Apparel,UPI,0,58,0,0,0,0,0,0.0,0,5,470.0,1.0,0.058,80.0,METRO,1.5,10,5,1,0,0,0,3,0
00000000-0000-0000-0000-0000237024d7,2025-06-14 10:23:19,866.0,2,Sports,NETBANKING,0,491,30,22,8,1,0,0.2667,0,1,1484.0,0.584,0.054,85.8,METRO,1.48,10,5,1,0,0,6,2,0
00000000-0000-0000-0000-000026f6f964,2025-06-14 10:24:32,560.0,4,Footwear,COD,1,213,3,2,0,0,0,0.0,0,6,955.0,0.586,0.322,55.7,RURAL,1.4,10,5,1,0,1,4,1,1
00000000-0000-0000-0000-0000165a2b5b,2025-06-14 10:24:41,6630.0,5,Electronics,NETBANKING,0,214,8,8,0,0,0,0.0,1,3,10494.0,0.632,0.381,66.2,RURAL,1.78,10,5,1,0,0,3,2,1
00000000-0000-0000-0000-0000222d4ea0,2025-06-14 10:25:40,2117.0,2,Home,COD,1,417,14,13,1,0,1,0.0714,1,4,2259.0,0.937,0.268,95.2,TIER1,1.31,10,5,1,0,0,5,1,2
00000000-0000-0000-0000-000001add1f0,2025-06-14 10:47:22,393.0,6,Home,CARD,0,166,2,1,0,0,0,0.0,1,3,564.0,0.697,0.112,77.4,METRO,1.23,10,5,1,0,0,5,0,0
00000000-0000-0000-0000-00005568e18b,2025-06-14 10:55:24,572.0,3,Footwear,COD,1,164,3,2,0,0,0,0.0,0,2,749.0,0.764,0.248,63.9,TIER2,1.03,10,5,1,0,0,4,1,3
00000000-0000-0000-0000-000014576365,2025-06-14 11:02:55,901.0,3,Home,CARD,0,77,4,4,0,0,0,0.0,2,6,1053.0,0.856,0.138,66.4,METRO,1.56,11,5,1,0,0,5,0,0
00000000-0000-0000-0000-00006ada2c2a,2025-06-14 11:42:26,792.0,3,Home,COD,1,383,32,28,4,0,4,0.125,0,0,724.0,1.094,0.401,40.3,RURAL,1.13,11,5,1,0,0,5,1,1
00000000-0000-0000-0000-000057d2a421,2025-06-14 12:05:40,3067.0,6,Electronics,UPI,0,174,12,11,0,0,0,0.0,2,5,2832.0,1.083,0.055,100.0,METRO,1.1,12,5,1,0,0,3,3,0
00000000-0000-0000-0000-00000a3f7ae3,2025-06-14 12:32:11,604.0,5,Apparel,CARD,0,149,2,2,0,0,0,0.0,1,3,722.0,0.837,0.338,78.9,TIER2,1.65,12,5,1,0,0,0,0,3
00000000-0000-0000-0000-00003a3fa768,2025-06-14 12:37:07,2473.0,4,Home,NETBANKING,0,222,4,3,0,0,0,0.0,0,5,3280.0,0.754,0.073,66.7,METRO,1.05,12,5,1,0,0,5,2,0
00000000-0000-0000-0000-000048edd477,2025-06-14 13:11:35,658.0,5,Beauty,COD,1,381,25,22,3,0,1,0.12,1,6,1105.0,0.595,0.075,100.0,METRO,1.19,13,5,1,0,0,1,1,0
00000000-0000-0000-0000-000018056530,2025-06-14 13:20:19,4070.0,5,Electronics,UPI,0,23,0,0,0,0,0,0.0,1,2,4070.0,1.0,0.191,62.9,TIER1,1.5,13,5,1,0,0,3,3,2
00000000-0000-0000-0000-00004e8c54a5,2025-06-14 13:24:21,2015.0,2,Electronics,COD,1,271,4,3,0,0,0,0.0,1,3,3440.0,0.586,0.218,65.2,TIER2,2.04,13,5,1,0,0,3,1,3
00000000-0000-0000-0000-00000167d014,2025-06-14 13:59:05,978.0,1,Apparel,COD,1,336,1,0,0,0,0,0.0,1,5,796.0,1.229,0.377,48.3,RURAL,1.5,13,5,1,0,1,0,1,1
00000000-0000-0000-0000-00003970e1bf,2025-06-14 14:55:42,380.0,6,Apparel,COD,1,225,18,16,2,0,0,0.1111,1,4,494.0,0.769,0.133,76.7,METRO,1.01,14,5,1,0,0,0,1,0
00000000-0000-0000-0000-00002e4985b5,2025-06-14 14:56:11,99.0,1,Beauty,NETBANKING,0,9,0,0,0,0,0,0.0,4,8,99.0,1.0,0.183,69.2,TIER1,1.5,14,5,1,0,0,1,2,2
00000000-0000-0000-0000-00000f59a5c4,2025-06-14 15:36:55,894.0,4,Apparel,UPI,0,54,1,0,0,0,0,0.0,4,8,964.0,0.927,0.089,85.4,METRO,1.5,15,5,1,0,0,0,3,0
00000000-0000-0000-0000-00006d3736e9,2025-06-14 15:59:00,345.0,4,Footwear,COD,1,54,0,0,0,0,0,0.0,1,1,345.0,1.0,0.13,90.0,METRO,1.5,15,5,1,0,1,4,1,0
00000000-0000-0000-0000-000062b92534,2025-06-14 16:08:23,124.0,2,Books,UPI,0,67,2,1,0,0,0,0.0,1,3,99.0,1.253,0.09,71.6,METRO,1.31,16,5,1,0,0,2,3,0
00000000-0000-0000-0000-000020385332,2025-06-14 16:23:06,10269.0,1,Electronics,CARD,0,164,6,6,0,0,1,0.0,2,4,9674.0,1.062,0.134,49.6,TIER1,1.02,16,5,1,0,0,3,0,2
00000000-0000-0000-0000-000057e8969e,2025-06-14 16:25:39,1976.0,6,Apparel,UPI,0,151,10,10,0,0,0,0.0,0,3,3085.0,0.641,0.469,61.6,RURAL,1.14,16,5,1,0,0,0,3,1
00000000-0000-0000-0000-00000063a742,2025-06-14 16:32:42,357.0,5,Footwear,COD,1,108,4,2,1,0,0,0.25,0,3,278.0,1.284,0.287,55.3,TIER1,1.21,16,5,1,0,1,4,1,2
00000000-0000-0000-0000-000028176ae5,2025-06-14 16:50:18,651.0,3,Home,NETBANKING,0,317,15,9,6,0,0,0.4,2,2,816.0,0.798,0.223,55.3,TIER2,1.5,16,5,1,0,0,5,2,3
00000000-0000-0000-0000-00007506ae27,2025-06-14 17:48:59,724.0,1,Apparel,NETBANKING,0,442,3,2,0,0,0,0.0,3,3,676.0,1.071,0.11,94.0,METRO,1.29,17,5,1,0,0,0,2,0
00000000-0000-0000-0000-00003c78905f,2025-06-14 17:59:57,6173.0,5,Electronics,COD,1,36,0,0,0,0,0,0.0,1,6,6173.0,1.0,0.237,68.1,TIER2,1.5,17,5,1,0,1,3,1,3
00000000-0000-0000-0000-000063454463,2025-06-14 18:26:53,1018.0,6,Home,UPI,0,5,0,0,0,0,0,0.0,1,5,1018.0,1.0,0.156,82.4,TIER1,1.5,18,5,1,0,0,5,3,2
00000000-0000-0000-0000-00007c6b5d2a,2025-06-14 18:35:16,99.0,1,Beauty,CARD,0,125,1,0,0,0,0,0.0,2,9,138.0,0.717,0.031,89.6,METRO,1.5,18,5,1,0,0,1,0,0
00000000-0000-0000-0000-000015cb32f9,2025-06-14 18:36:22,772.0,4,Apparel,UPI,0,382,13,9,3,1,0,0.2308,1,4,903.0,0.855,0.475,45.0,RURAL,1.1,18,5,1,0,0,0,3,1
00000000-0000-0000-0000-00006c5fc50f,2025-06-14 19:02:34,119.0,6,Beauty,CARD,0,95,0,0,0,0,0,0.0,3,7,119.0,1.0,0.45,38.6,RURAL,1.5,19,5,1,0,1,1,0,1
00000000-0000-0000-0000-000044e5cf0e,2025-06-14 19:22:43,708.0,1,Apparel,CARD,0,115,2,2,0,0,0,0.0,2,4,981.0,0.722,0.073,95.5,METRO,1.3,19,5,1,0,0,0,0,0
00000000-0000-0000-0000-00001573bce5,2025-06-14 19:46:34,13809.0,6,Electronics,UPI,0,162,5,3,1,0,1,0.2,0,4,20001.0,0.69,0.115,77.5,METRO,1.32,19,5,1,0,0,3,3,0
00000000-0000-0000-0000-000079fb5790,2025-06-14 19:55:44,195.0,4,Books,COD,1,94,3,2,0,0,0,0.0,0,3,328.0,0.595,0.108,69.5,METRO,1.36,19,5,1,0,0,2,1,0
00000000-0000-0000-0000-000075be8abd,2025-06-14 20:24:55,99.0,5,Books,UPI,0,85,0,0,0,0,0,0.0,1,2,99.0,1.0,0.248,74.5,TIER1,1.5,20,5,1,0,1,2,3,2
00000000-0000-0000-0000-0000539bcfbb,2025-06-14 20:41:19,1870.0,6,Home,CARD,0,304,8,8,0,0,0,0.0,1,5,2134.0,0.876,0.294,72.4,TIER2,1.4,20,5,1,0,0,5,0,3
00000000-0000-0000-0000-0000602e0dcf,2025-06-14 20:44:32,1118.0,1,Apparel,UPI,0,36,2,2,0,0,0,0.0,2,4,870.0,1.285,0.262,64.2,TIER2,1.44,20,5,1,0,1,0,3,3
00000000-0000-0000-0000-00003f9f3a02,2025-06-14 20:51:56,1687.0,3,Apparel,UPI,0,4,0,0,0,0,0,0.0,1,5,1687.0,1.0,0.397,64.9,RURAL,1.5,20,5,1,0,1,0,3,1
00000000-0000-0000-0000-0000161aaa83,2025-06-14 20:57:03,3302.0,6,Home,COD,1,126,1,0,0,0,0,0.0,4,7,4088.0,0.808,0.273,63.0,TIER1,1.5,20,5,1,0,1,5,1,2
00000000-0000-0000-0000-00004d2e700c,2025-06-14 21:09:10,263.0,1,Sports,UPI,0,122,2,1,0,0,0,0.0,0,1,439.0,0.599,0.07,82.9,METRO,1.13,21,5,1,0,0,6,3,0
00000000-0000-0000-0000-000077828069,2025-06-14 21:12:04,576.0,5,Beauty,UPI,0,33,0,0,0,0,0,0.0,0,2,576.0,1.0,0.109,85.8,METRO,1.5,21,5,1,0,0,1,3,0
00000000-0000-0000-0000-000033b399cf,2025-06-14 21:16:00,1691.0,6,Apparel,UPI,0,9,0,0,0,0,0,0.0,0,1,1691.0,1.0,0.052,93.8,METRO,1.5,21,5,1,0,0,0,3,0
00000000-0000-0000-0000-00007625b0d1,2025-06-14 21:23:46,4198.0,3,Electronics,CARD,0,169,3,1,2,0,0,0.6667,1,3,5565.0,0.754,0.09,90.3,METRO,1.15,21,5,1,0,0,3,0,0
00000000-0000-0000-0000-000074faf2c1,2025-06-14 21:29:14,99.0,2,Books,CARD,0,484,19,13,5,0,0,0.2632,1,4,130.0,0.762,0.249,77.5,TIER2,1.01,21,5,1,0,0,2,0,3
00000000-0000-0000-0000-0000496cb454,2025-06-14 21:34:42,116.0,5,Books,COD,1,114,4,4,0,0,0,0.0,3,3,99.0,1.172,0.226,63.0,TIER2,1.01,21,5,1,0,1,2,1,3
00000000-0000-0000-0000-00006fd78c4e,2025-06-14 21:35:59,1976.0,5,Home,COD,1,238,11,11,0,0,0,0.0,0,4,1112.0,1.777,0.304,71.7,TIER2,1.16,21,5,1,0,0,5,1,3
00000000-0000-0000-0000-00002dcef165,2025-06-14 21:51:30,1072.0,4,Home,UPI,0,68,1,1,0,0,0,0.0,2,5,818.0,1.311,0.222,74.4,TIER1,1.27,21,5,1,0,0,5,3,2
00000000-0000-0000-0000-00004b2e7c47,2025-06-14 21:56:29,5372.0,4,Electronics,UPI,0,56,4,4,0,1,0,0.0,0,7,7235.0,0.743,0.242,76.0,TIER2,1.72,21,5,1,0,0,3,3,3
00000000-0000-0000-0000-0000792bfcea,2025-06-14 22:07:19,3619.0,1,Electronics,CARD,0,28,1,1,0,0,0,0.0,1,2,4158.0,0.87,0.061,100.0,METRO,2.08,22,5,1,0,1,3,0,0
00000000-0000-0000-0000-00003a8d2d1e,2025-06-14 22:16:57,1206.0,4,Home,COD,1,140,4,3,0,0,0,0.0,2,4,1348.0,0.895,0.452,71.6,RURAL,1.07,22,5,1,0,0,5,1,1
00000000-0000-0000-0000-00003fb7d942,2025-06-14 22:21:20,9466.0,3,Electronics,UPI,0,443,8,7,0,0,0,0.0,0,3,11929.0,0.794,0.075,100.0,METRO,1.0,22,5,1,0,0,3,3,0
00000000-0000-0000-0000-000065870189,2025-06-14 22:24:07,1931.0,5,Sports,UPI,0,334,13,8,5,0,1,0.3846,1,2,1858.0,1.039,0.096,74.4,METRO,2.44,22,5,1,0,0,6,3,0
00000000-0000-0000-0000-000079460295,2025-06-14 23:00:44,1564.0,6,Apparel,UPI,0,277,22,20,2,0,0,0.0909,1,7,835.0,1.873,0.109,100.0,METRO,1.92,23,5,1,0,0,0,3,0
00000000-0000-0000-0000-000010d9cdcb,2025-06-14 23:29:45,2007.0,4,Home,UPI,0,2,0,0,0,0,0,0.0,2,3,2007.0,1.0,0.19,80.9,TIER1,1.5,23,5,1,0,0,5,3,2
00000000-0000-0000-0000-00007829f2be,2025-06-14 23:30:33,142.0,5,Books,UPI,0,349,5,3,1,0,0,0.2,3,3,99.0,1.434,0.314,69.3,TIER2,1.86,23,5,1,0,0,2,3,3
00000000-0000-0000-0000-00004300d95c,2025-06-15 00:07:13,1085.0,1,Sports,COD,1,267,14,13,1,0,1,0.0714,3,5,904.0,1.2,0.108,85.9,METRO,1.01,0,6,1,0,1,6,1,0
00000000-0000-0000-0000-0000101a416d,2025-06-15 00:15:00,7380.0,6,Electronics,CARD,0,413,3,2,0,0,0,0.0,1,2,10095.0,0.731,0.261,86.8,TIER1,1.08,0,6,1,0,0,3,0,2
00000000-0000-0000-0000-0000310bb6da,2025-06-15 00:32:59,599.0,1,Sports,CARD,0,28,0,0,0,0,0,0.0,1,1,599.0,1.0,0.12,93.3,METRO,1.5,0,6,1,0,0,6,0,0
00000000-0000-0000-0000-00005cc5a0fd,2025-06-15 00:45:11,623.0,5,Beauty,CARD,0,82,1,0,0,0,0,0.0,1,2,1109.0,0.562,0.242,74.5,TIER1,1.5,0,6,1,0,0,1,0,2
00000000-0000-0000-0000-000022bf6001,2025-06-15 01:21:47,1100.0,3,Apparel,CARD,0,84,2,2,0,0,0,0.0,0,4,1975.0,0.557,0.123,69.6,TIER1,1.33,1,6,1,0,0,0,0,2
00000000-0000-0000-0000-000051a26ef5,2025-06-15 01:33:45,440.0,2,Apparel,COD,1,460,1,0,0,0,0,0.0,1,4,387.0,1.137,0.13,63.7,TIER1,1.5,1,6,1,0,1,0,1,2
00000000-0000-0000-0000-00001a84ded4,2025-06-15 01:49:12,1221.0,6,Apparel,CARD,0,1,0,0,0,0,0,0.0,0,1,1221.0,1.0,0.423,61.3,RURAL,1.5,1,6,1,0,0,0,0,1
00000000-0000-0000-0000-00004b2126b8,2025-06-15 02:25:12,823.0,6,Beauty,UPI,0,120,3,3,0,0,0,0.0,3,4,934.0,0.881,0.125,89.4,METRO,1.12,2,6,1,0,0,1,3,0
00000000-0000-0000-0000-00000753d55a,2025-06-15 02:29:18,126.0,2,Books,COD,1,134,12,9,3,0,0,0.25,0,1,194.0,0.649,0.053,90.6,METRO,1.29,2,6,1,0,1,2,1,0
00000000-0000-0000-0000-00006409e616,2025-06-15 02:57:11,198.0,1,Beauty,CARD,0,239,3,2,0,0,0,0.0,2,4,260.0,0.762,0.12,84.1,TIER1,1.04,2,6,1,0,0,1,0,2
00000000-0000-0000-0000-00000dcf7582,2025-06-15 03:17:54,5492.0,6,Apparel,UPI,0,98,7,5,1,0,0,0.1429,4,5,3234.0,1.698,0.112,84.3,METRO,1.6,3,6,1,0,0,0,3,0
00000000-0000-0000-0000-0000351cce21,2025-06-15 03:32:32,252.0,6,Sports,COD,1,145,4,3,0,0,0,0.0,4,6,284.0,0.887,0.405,51.5,RURAL,1.05,3,6,1,0,1,6,1,1
00000000-0000-0000-0000-000032894d83,2025-06-15 03:33:13,387.0,1,Sports,NETBANKING,0,349,12,11,1,0,1,0.0833,2,7,340.0,1.138,0.194,69.3,TIER1,1.76,3,6,1,0,0,6,2,2
00000000-0000-0000-0000-00007caed7af,2025-06-15 03:52:07,2903.0,2,Apparel,UPI,0,51,1,0,0,0,0,0.0,1,2,4760.0,0.61,0.4,52.8,RURAL,1.5,3,6,1,0,0,0,3,1
00000000-0000-0000-0000-00002703f2fb,2025-06-15 03:53:02,139.0,4,Books,NETBANKING,0,480,2,1,0,0,0,0.0,1,3,160.0,0.869,0.122,60.8,TIER1,1.19,3,6,1,0,0,2,2,2
00000000-0000-0000-0000-0000641cdf83,2025-06-15 03:57:40,469.0,6,Footwear,COD,1,29,0,0,0,0,0,0.0,1,1,469.0,1.0,0.155,74.5,TIER1,1.5,3,6,1,0,0,4,1,2
00000000-0000-0000-0000-00001006ba72,2025-06-15 03:59:56,446.0,2,Footwear,UPI,0,294,23,19,3,0,0,0.1304,0,4,229.0,1.948,0.135,88.4,TIER1,1.08,3,6,1,0,0,4,3,2
00000000-0000-0000-0000-000006a48705,2025-06-15 04:01:35,213.0,2,Beauty,UPI,0,11,1,0,0,0,0,0.0,1,4,135.0,1.578,0.082,87.5,METRO,1.5,4,6,1,0,1,1,3,0
00000000-0000-0000-0000-000003fe4c51,2025-06-15 04:49:13,611.0,1,Apparel,COD,1,101,1,1,0,0,0,0.0,0,4,600.0,1.018,0.446,51.5,RURAL,1.5,4,6,1,0,1,0,1,1
00000000-0000-0000-0000-0000737cd901,2025-06-15 05:22:07,813.0,4,Home,COD,1,76,1,0,0,0,0,0.0,1,4,1382.0,0.588,0.398,41.8,RURAL,1.5,5,6,1,0,0,5,1,1
00000000-0000-0000-0000-0000424c20b0,2025-06-15 06:23:33,1045.0,2,Apparel,UPI,0,282,10,10,0,0,0,0.0,0,5,1797.0,0.582,0.317,60.9,TIER2,1.42,6,6,1,0,0,0,3,3
00000000-0000-0000-0000-00004e3c44c1,2025-06-15 06:35:04,156.0,5,Beauty,UPI,0,100,0,0,0,0,0,0.0,0,4,156.0,1.0,0.396,54.2,RURAL,1.5,6,6,1,0,0,1,3,1
00000000-0000-0000-0000-000019080cef,2025-06-15 06:38:34,4510.0,3,Electronics,UPI,0,257,10,9,0,0,0,0.0,1,3,6864.0,0.657,0.137,84.0,METRO,1.34,6,6,1,0,0,3,3,0
00000000-0000-0000-0000-000077b03124,2025-06-15 06:57:04,1959.0,4,Sports,UPI,0,144,0,0,0,0,0,0.0,0,2,1959.0,1.0,0.096,76.7,METRO,1.5,6,6,1,0,0,6,3,0
00000000-0000-0000-0000-000042d463f0,2025-06-15 07:40:29,980.0,4,Footwear,UPI,0,59,2,2,0,0,0,0.0,2,5,1262.0,0.777,0.084,74.8,METRO,1.09,7,6,1,0,0,4,3,0
00000000-0000-0000-0000-00003fbc2b5a,2025-06-15 08:01:44,6485.0,2,Electronics,COD,1,925,23,20,3,1,0,0.1304,1,3,4525.0,1.433,0.402,36.3,RURAL,1.01,8,6,1,0,1,3,1,1
00000000-0000-0000-0000-00006a53c6b9,2025-06-15 08:33:30,4761.0,2,Apparel,UPI,0,41,1,0,0,0,0,0.0,1,3,5274.0,0.903,0.113,79.7,METRO,1.5,8,6,1,0,0,0,3,0
00000000-0000-0000-0000-00003c8c0d6e,2025-06-15 08:51:40,5713.0,2,Electronics,UPI,0,76,1,0,0,0,0,0.0,1,2,4892.0,1.168,0.23,56.9,TIER1,1.5,8,6,1,0,0,3,3,2
00000000-0000-0000-0000-000037eb6091,2025-06-15 09:28:04,1148.0,6,Home,UPI,0,43,1,0,0,0,0,0.0,0,2,625.0,1.837,0.137,86.9,METRO,1.5,9,6,1,0,0,5,3,0
00000000-0000-0000-0000-000058953535,2025-06-15 09:40:20,133.0,6,Books,UPI,0,14,0,0,0,0,0,0.0,3,4,133.0,1.0,0.355,56.7,TIER2,1.5,9,6,1,0,0,2,3,3
00000000-0000-0000-0000-00006ea7f461,2025-06-15 09:42:02,4524.0,6,Electronics,CARD,0,69,3,3,0,0,0,0.0,1,6,2546.0,1.777,0.255,89.3,TIER1,1.32,9,6,1,0,0,3,0,2
00000000-0000-0000-0000-0000291c4da3,2025-06-15 09:50:11,226.0,3,Books,COD,1,375,3,2,0,0,0,0.0,1,2,271.0,0.834,0.447,46.9,RURAL,1.04,9,6,1,0,1,2,1,1
00000000-0000-0000-0000-000068e5af62,2025-06-15 10:12:58,122.0,4,Books,CARD,0,39,1,0,0,0,0,0.0,0,3,161.0,0.758,0.094,80.2,METRO,1.5,10,6,1,0,0,2,0,0
00000000-0000-0000-0000-0000436c0682,2025-06-15 10:35:43,137.0,1,Beauty,UPI,0,124,0,0,0,0,0,0.0,2,6,137.0,1.0,0.236,60.5,TIER2,1.5,10,6,1,0,1,1,3,3
00000000-0000-0000-0000-000001c15b68,2025-06-15 10:39:31,2687.0,4,Sports,COD,1,197,0,0,0,0,0,0.0,1,4,2687.0,1.0,0.148,77.8,TIER1,1.5,10,6,1,0,0,6,1,2
00000000-0000-0000-0000-00001d091851,2025-06-15 10:41:11,1173.0,6,Home,COD,1,283,5,4,0,0,0,0.0,2,7,1760.0,0.666,0.319,53.7,TIER2,1.05,10,6,1,0,0,5,1,3
00000000-0000-0000-0000-000048dd21d8,2025-06-15 11:02:35,302.0,1,Apparel,COD,1,217,11,10,1,1,0,0.0909,3,5,211.0,1.431,0.119,82.2,METRO,1.11,11,6,1,0,0,0,1,0
00000000-0000-0000-0000-00003eea4ff1,2025-06-15 11:10:49,1054.0,1,Home,COD,1,170,6,6,0,0,0,0.0,2,5,1134.0,0.929,0.157,74.0,TIER1,1.42,11,6,1,0,1,5,1,2
00000000-0000-0000-0000-0000784a3bd4,2025-06-15 11:13:12,1275.0,5,Apparel,NETBANKING,0,122,0,0,0,0,0,0.0,4,7,1275.0,1.0,0.18,79.1,TIER1,1.5,11,6,1,0,0,0,2,2
00000000-0000-0000-0000-0000786c84e2,2025-06-15 11:18:25,908.0,6,Sports,UPI,0,84,3,3,0,0,0,0.0,1,7,1053.0,0.862,0.118,89.5,METRO,1.62,11,6,1,0,0,6,3,0
00000000-0000-0000-0000-00002b5ccd2e,2025-06-15 11:24:34,1462.0,4,Apparel,COD,1,251,0,0,0,0,0,0.0,1,3,1462.0,1.0,0.386,65.5,RURAL,1.5,11,6,1,0,0,0,1,1
00000000-0000-0000-0000-00007f584880,2025-06-15 11:38:31,1057.0,5,Home,COD,1,276,10,8,1,0,1,0.1,1,3,648.0,1.631,0.271,65.8,TIER2,1.57,11,6,1,0,0,5,1,3
00000000-0000-0000-0000-000011090ed3,2025-06-15 11:58:37,1267.0,4,Sports,COD,1,120,5,2,2,0,0,0.4,0,7,1339.0,0.946,0.391,55.3,RURAL,1.05,11,6,1,0,1,6,1,1
00000000-0000-0000-0000-000051b8d9ee,2025-06-15 12:19:55,708.0,3,Footwear,CARD,0,40,3,1,1,0,0,0.3333,3,4,434.0,1.631,0.143,82.1,TIER1,1.48,12,6,1,0,0,4,0,2
00000000-0000-0000-0000-00000a5728b8,2025-06-15 12:28:25,2751.0,6,Home,CARD,0,61,1,0,0,0,0,0.0,0,1,4785.0,0.575,0.27,73.7,TIER1,1.5,12,6,1,0,0,5,0,2
00000000-0000-0000-0000-00002cbb93e9,2025-06-15 12:38:05,99.0,4,Books,COD,1,183,2,2,0,0,0,0.0,1,6,142.0,0.697,0.138,59.3,TIER1,1.26,12,6,1,0,0,2,1,2
00000000-0000-0000-0000-000025150571,2025-06-15 12:48:37,257.0,5,Apparel,UPI,0,410,16,14,1,1,0,0.0625,2,4,415.0,0.619,0.099,85.0,METRO,1.06,12,6,1,0,0,0,3,0
00000000-0000-0000-0000-0000115fd3cd,2025-06-15 12:55:01,359.0,4,Apparel,CARD,0,289,12,7,4,0,0,0.3333,0,1,441.0,0.814,0.285,67.6,TIER2,1.16,12,6,1,0,0,0,0,3
00000000-0000-0000-0000-00004c188090,2025-06-15 13:24:28,321.0,6,Footwear,UPI,0,77,3,2,0,0,0,0.0,2,6,262.0,1.225,0.097,100.0,METRO,1.26,13,6,1,0,0,4,3,0
00000000-0000-0000-0000-000020f8e680,2025-06-15 13:39:56,240.0,1,Beauty,UPI,0,99,0,0,0,0,0,0.0,1,4,240.0,1.0,0.119,82.8,METRO,1.5,13,6,1,0,0,1,3,0
00000000-0000-0000-0000-000047c08e5b,2025-06-15 13:40:34,6395.0,3,Electronics,NETBANKING,0,7,0,0,0,0,0,0.0,1,3,6395.0,1.0,0.471,56.3,RURAL,1.5,13,6,1,0,0,3,2,1
00000000-0000-0000-0000-0000726f0a55,2025-06-15 14:01:31,205.0,6,Sports,CARD,0,33,1,1,0,0,0,0.0,2,3,121.0,1.694,0.198,70.7,TIER1,1.62,14,6,1,0,0,6,0,2
00000000-0000-0000-0000-00007c024181,2025-06-15 14:16:35,854.0,3,Electronics,UPI,0,49,1,0,0,0,0,0.0,0,1,1405.0,0.608,0.277,75.2,TIER1,1.5,14,6,1,0,0,3,3,2
00000000-0000-0000-0000-000006d1d333,2025-06-15 14:22:34,893.0,1,Apparel,CARD,0,6,0,0,0,0,0,0.0,0,0,893.0,1.0,0.394,52.0,RURAL,1.5,14,6,1,0,1,0,0,1
00000000-0000-0000-0000-00001acea8f4,2025-06-15 14:46:24,6258.0,4,Home,COD,1,154,0,0,0,0,0,0.0,2,4,6258.0,1.0,0.254,70.6,TIER2,1.5,14,6,1,0,0,5,1,3
00000000-0000-0000-0000-00005558bf97,2025-06-15 14:53:00,120.0,4,Beauty,UPI,0,158,2,1,0,0,0,0.0,1,7,154.0,0.779,0.112,38.9,METRO,1.29,14,6,1,0,0,1,3,0
00000000-0000-0000-0000-000056c28578,2025-06-15 14:57:49,885.0,4,Footwear,COD,1,111,6,6,0,0,0,0.0,0,2,1589.0,0.557,0.19,62.2,TIER1,1.07,14,6,1,0,0,4,1,2
00000000-0000-0000-0000-0000103d63e1,2025-06-15 15:04:31,991.0,6,Apparel,COD,1,301,6,3,2,0,0,0.3333,0,3,1654.0,0.599,0.425,44.2,RURAL,1.08,15,6,1,0,1,0,1,1
00000000-0000-0000-0000-00005d17aebc,2025-06-15 15:10:42,119.0,2,Beauty,CARD,0,68,0,0,0,0,0,0.0,0,2,119.0,1.0,0.085,73.2,METRO,1.5,15,6,1,0,1,1,0,0
00000000-0000-0000-0000-0000077f7cc7,2025-06-15 15:15:30,211.0,5,Footwear,UPI,0,47,0,0,0,0,0,0.0,1,4,211.0,1.0,0.246,87.0,TIER1,1.5,15,6,1,0,0,4,3,2
00000000-0000-0000-0000-0000228ac5a0,2025-06-15 15:39:06,229.0,1,Sports,CARD,0,42,1,1,0,0,0,0.0,0,3,126.0,1.817,0.142,77.7,TIER1,1.19,15,6,1,0,1,6,0,2
00000000-0000-0000-0000-00000b73ee48,2025-06-15 15:49:52,6347.0,6,Electronics,CARD,0,300,7,7,0,0,0,0.0,2,3,7018.0,0.904,0.248,79.8,TIER1,1.07,15,6,1,0,0,3,0,2
00000000-0000-0000-0000-00004d47defb,2025-06-15 16:05:58,116.0,3,Beauty,COD,1,67,2,2,0,0,0,0.0,1,4,99.0,1.172,0.474,47.0,RURAL,1.44,16,6,1,0,1,1,1,1
00000000-0000-0000-0000-00005e41acb9,2025-06-15 16:08:58,2085.0,3,Apparel,CARD,0,46,3,2,0,0,0,0.0,2,4,3068.0,0.68,0.235,63.5,TIER1,1.33,16,6,1,0,0,0,0,2
00000000-0000-0000-0000-0000070f6213,2025-06-15 16:16:07,791.0,6,Apparel,UPI,0,110,7,7,0,0,0,0.0,0,2,581.0,1.361,0.21,77.4,TIER1,1.12,16,6,1,0,0,0,3,2
